B0	O0	S0	bphl	dbphl	dbphl0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	onco	pB0	pO0	pS0	pbphl	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	vbphl	vdbphl	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vonco	vpbphl	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit
1.1549	0.4474	1.1490	1.1549	8.28	8.28	308.67	308.67	73.87	73.87	15.77	15.77	80.23	80.23	127.19	127.19	117.24	117.24	0.4474	0.16	0.8	0.46	0.16	0.8	0.88	0.88	0.14	0.14	0.46	0.52	0.52	1.0	1.0	0.5493	0.5493	1.0948	1.0948	1.149	0.7645	0.7645	0.3148	0.3148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8073	0.5282	1.1508	1.8073	18.772	18.772	1682.37	1682.37	250.21	250.21	34.2	34.2	25.05	25.05	nan	NA	237.99	237.99	0.5282	0.0	0.795	0.35	0.0	0.795	0.825	0.825	0.62	0.62	0.35	nan	NA	1.0	1.0	0.6507	0.6507	0.9273	0.9273	1.1508	nan	NA	0.2565	0.2565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9067	0.3182	0.9359	1.9067	15.444	15.444	9016.06	9016.06	541.15	541.15	50.11	50.11	16.76	16.76	nan	NA	366.5	366.5	0.3182	0.0	0.9966666666666667	0.33666666666666667	0.0	0.9966666666666667	0.8966666666666666	0.8966666666666666	0.6233333333333333	0.6233333333333333	0.33666666666666667	nan	NA	0.9333333333333333	0.9333333333333333	0.6677	0.6677	1.0209	1.0209	0.9359	nan	NA	0.6603	0.6603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0244	0.3247	0.9641	1.0244	8.908	8.908	12724.73	12724.73	nan	NA	85.57	85.57	140.33	140.33	nan	NA	484.06	484.06	0.3247	0.1125	1.0	0.7675	0.1125	1.0	nan	NA	0.335	0.335	0.7675	nan	NA	0.875	0.875	nan	NA	1.6592	1.6592	0.9641	nan	NA	0.6447	0.6447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	NA	0.7311	1.0	10.668	10.668	nan	NA	nan	NA	85.16	85.16	70.74	70.74	nan	NA	611.86	611.86	nan	0.0	NA	0.838	0.0	nan	nan	NA	0.826	0.826	0.838	nan	NA	0.86	0.86	nan	NA	0.909	0.9090	0.7311	nan	NA	0.742	0.7420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4569	0.4316	0.9032	1.4569	11.98	11.98	926.42	926.42	73.1	73.1	16.06	16.06	17.02	17.02	231.12	231.12	121.74	121.74	0.4316	0.32	0.8	0.33	0.32	0.8	0.84	0.84	0.18	0.18	0.33	0.89	0.89	1.0	1.0	0.6557	0.6557	0.7399	0.7399	0.9032	0.2977	0.2977	0.2161	0.2161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2085	0.4293	1.2366	1.2085	12.488	12.488	1743.59	1743.59	241.01	241.01	33.38	33.38	46.52	46.52	606.6	606.6	216.56	216.56	0.4293	0.145	0.79	0.475	0.145	0.79	0.915	0.915	0.18	0.18	0.475	0.995	0.995	0.985	0.985	0.5953	0.5953	0.8812	0.8812	1.2366	0.2295	0.2295	0.2987	0.2987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.4080	1.5270	1.0	8.568	8.568	5263.34	5263.34	502.54	502.54	50.11	50.11	20.7	20.7	nan	NA	341.76	341.76	0.408	0.0	1.0	0.33666666666666667	0.0	1.0	0.9266666666666666	0.9266666666666666	0.64	0.64	0.33666666666666667	nan	NA	0.8933333333333333	0.8933333333333333	0.5614	0.5614	1.4823	1.4823	1.527	nan	NA	0.7659	0.7659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0000	0.3399	0.6534	1.0	8.4	8.4	13919.8	13919.8	nan	NA	68.16	68.16	11.7	11.7	nan	NA	458.95	458.95	0.3399	0.0	0.995	0.795	0.0	0.995	nan	NA	0.81	0.81	0.795	nan	NA	0.8425	0.8425	nan	NA	0.9925	0.9925	0.6534	nan	NA	0.7108	0.7108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2878	0.2536	0.7186	1.2878	12.304	12.304	36452.59	36452.59	nan	NA	84.16	84.16	12.54	12.54	nan	NA	576.99	576.99	0.2536	0.156	0.998	0.854	0.156	0.998	nan	NA	0.502	0.502	0.854	nan	NA	0.842	0.842	nan	NA	0.6981	0.6981	0.7186	nan	NA	0.7584	0.7584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
