cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-2385.8769387859006,6.0,5.0,-2788.1470754617167,3.0,4.299403605030022,3.621991043797423,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38032108922834323,0.37729325531516744,0.22989192384110932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2006.4624527886656,5.0,5.0,-2404.0018163742843,3.0,4.133986125255073,3.1757755511052093,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5077320360889596,0.17231105509633454,0.31802666355454046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1698.5810405881045,6.0,5.0,-2144.4881662843013,4.0,3.775160790053138,3.734794615366119,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48430925783953505,0.23706770946732414,0.2523837755791761,0.008499740893398614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1437.5427138061154,6.0,5.0,-1903.2558455821973,4.0,3.179760292622805,3.4066103050741776,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6077164362331557,0.19215916461529065,0.19480920436287796,0.00018775844487234792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1314.630340197251,6.0,5.0,-1779.6966059477718,4.0,2.900616028339146,3.542460899265472,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399172464843407,0.20219886782484614,0.25742351728471985,0.0001963978733924335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1275.7434740282229,7.0,5.0,-1734.8463157202339,4.0,3.9844754911522315,2.9446197827445406,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281877346802759,0.1890289002360748,0.16168086132524587,0.020605845433745273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1138.5991303711407,10.0,5.0,-1670.9900967133246,4.0,2.5457172347607195,3.5267240781530425,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714866404320572,0.1938532332358123,0.21849144605122117,0.012241172872192918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1123.1979154630885,8.0,6.0,-1635.908852454806,4.0,2.9038841875485657,2.8351169172919928,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43052244741510404,0.32221759713029013,0.2271575021012439,0.004243209021409502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1038.9739714374937,9.0,5.0,-1606.012518345739,4.0,3.253876512130247,2.9312538535046153,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320444464834132,0.27554516033630067,0.17531213802331297,0.008663644360618946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-946.0510934094414,8.0,5.0,-1516.376439111271,4.0,2.3768828024073096,2.990097128076335,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555462430134262,0.28410800331716857,0.23839885163663632,0.012487868570665044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-830.3049861605057,8.0,6.0,-1400.858719145026,4.0,2.92836591088641,3.0248594353327274,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4459268690603793,0.3296066681535389,0.19287427388894876,0.028156821291929063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-788.0272757191838,8.0,7.0,-1366.2690245846418,4.0,3.871106014890802,3.8718140972754096,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4570890231972684,0.28798816740332195,0.21210492376621737,0.024686889246159967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-765.1532760609464,10.0,7.0,-1385.958751865307,4.0,3.723600214592225,2.9560576424221305,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098111780036535,0.32354317060975546,0.2286104018860438,0.028906784406362844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-715.8622141716231,8.0,8.0,-1276.8162193472936,4.0,3.1905435971651075,3.2480872940465573,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36225089972730645,0.3911411930609404,0.17598896809062392,0.058260878720959114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-681.6889036028386,9.0,8.0,-1236.213534150868,4.0,3.479380612232043,3.570773644915821,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109647749859227,0.32183386362641214,0.27629866699864647,0.07686467574875981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-627.8844568915202,8.0,8.0,-1184.8599651039685,4.0,3.985452873570593,2.897775128522447,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26613144283190465,0.4009715488401614,0.25065412931641273,0.056909066654396996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-609.4812359693494,8.0,8.0,-1135.4051798057017,4.0,4.103341688625688,2.4366182915737524,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06162436307631381,0.5872283885679775,0.27985544196004747,0.05174252724852685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-546.1428351362665,8.0,8.0,-1074.2616454232798,4.0,3.417792673597664,2.3623079629895196,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25476063640591945,0.3990828728429551,0.25095400359959996,0.08498297217709136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-496.0205564332248,8.0,8.0,-1026.4748531821522,4.0,3.61307836769789,2.9490977170616257,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30883438490549037,0.40672764831505287,0.14231191769859225,0.1383592863019858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-475.613260700292,8.0,8.0,-1001.2683311126134,4.0,3.7042510820037773,3.156632360057861,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198530142503759,0.4348740161003201,0.20288723381736123,0.14069747507599178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-460.38985753573536,10.0,10.0,-970.467757015759,4.0,3.1001679307318004,3.3495675766394273,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20006328988848163,0.4113346907154836,0.1824079335966741,0.20090652956444385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-450.3958770103966,8.0,8.0,-942.3643878816479,4.0,3.3665282581266256,2.693602273810556,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19208502569659958,0.4547782605893474,0.2639285364634539,0.0742421633653206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-428.0485440446946,8.0,8.0,-916.1428261405028,4.0,3.8387258035181637,2.673716720955395,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18418311472327678,0.4905327030983089,0.20872026954190986,0.10680061786729281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-391.90177460688165,8.0,8.0,-879.5318223776585,4.0,3.3166582635146704,2.630908923596672,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23019035971957624,0.3667172437433447,0.2085936098235539,0.19011381539805278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-392.5601791772815,8.0,8.0,-877.0293776571208,4.0,4.533443635114376,2.1840528792896183,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051563817825608,0.3806894810946928,0.3080601950232331,0.07596543149872613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-373.6258130599187,8.0,8.0,-851.9505415295754,4.0,2.9174446878920994,3.132829548402693,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20314336273554423,0.4410975555541411,0.24629958446591338,0.10362571563343263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-361.39231349643524,8.0,8.0,-838.042956793706,4.0,3.4083321239415802,2.448155087178586,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15253685174189716,0.3979474282041387,0.25837117140726706,0.16993112285393186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-347.6561702274478,11.0,9.0,-822.355612848185,4.0,3.093931168232596,2.406816404047152,1.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536997224138651,0.3924125833575126,0.27405587350746174,0.07612408199009085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-303.19758766929704,8.0,8.0,-788.8508766242395,4.0,3.0468981538745714,2.693231353874592,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21137223760210344,0.34679162317051115,0.2805316659411894,0.15996783188097835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-295.27974133837694,9.0,8.0,-776.2193092603789,4.0,2.9627510470662854,2.216850004378644,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19965030937935987,0.33176912029710576,0.2959078631757391,0.16976546558530142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-291.7481503022737,8.0,8.0,-773.2830275187669,4.0,3.020229717923598,2.9957133115262358,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2031777516697437,0.39622500624225354,0.29814017752851046,0.1000903559608099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-303.9890356487033,8.0,8.0,-773.9870260743838,4.0,3.684524095495161,2.662014100065274,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2212307549223593,0.2843132090011725,0.3364001212973194,0.1386068525815023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-292.59549276585443,8.0,8.0,-752.757939810462,4.0,3.251634391314063,2.600170596264506,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25812772141099993,0.29513551750299966,0.2741203076883043,0.16483457970976573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-277.24947214977146,8.0,8.0,-737.3161091141454,4.0,3.174057605627315,2.6861606100497766,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21843524942187612,0.3431853542975647,0.2669926063845055,0.16829596749811707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-276.7129348418349,9.0,8.0,-737.3409983643362,4.0,2.958033044597943,2.6215540892523683,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23717104306122308,0.32689032818038444,0.3326590930578005,0.08884037474509941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-266.4827813333869,8.0,8.0,-723.8368311682418,4.0,3.2520760844590546,2.484393824355369,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21856356784025646,0.3317321420125294,0.26367458343800976,0.18445757974708712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-264.37114171599274,8.0,8.0,-721.1243142049153,4.0,2.665774147089799,3.090125912733311,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21303958023001177,0.32911926217584064,0.3483146168045884,0.10740304012794723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-237.5430070795199,8.0,8.0,-702.9828220711127,4.0,2.5770475848336405,2.4800630944950193,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212977147234804,0.29532981077763154,0.3198801305934361,0.16342652500120358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-235.68635169984063,8.0,8.0,-695.8017405268674,4.0,2.8448269695854806,2.3682783963834293,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17684654691836368,0.30871234093314126,0.3346834102521988,0.17293433831923405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-235.5359338968957,8.0,8.0,-696.3696276443421,4.0,2.7409889886541148,2.432533903343635,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921084494307903,0.30302158948948915,0.31732377075992735,0.17691662777312728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
