B0	I0	O0	S0	T0	bphl	clone	dbphl	dimpt	donco	donco0	dsasc	dsciphi	dscte	dsiclonefit	dsifit	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.2092	1.1447	1.3052	1.3047	0.0000	1.2092	5	nan	nan	208.96	208.96	nan	nan	nan	nan	nan	1.1447	0.07	1.3052	0.1	0.79	0.805	0.765	0.625	1.0	0.79	0.805	0.765	0.8	0.8	0.77	0.77	0.625	0.75	0.75	0.83	0.83	50	1.0769	1.0769	1.3764	1.3764	1.3047	1.3531	1.3531	1.2185	1.2185	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8406	0.7112	0.7887	0.8005	0.0000	0.8406	5	nan	nan	252.09	252.09	nan	nan	nan	nan	nan	0.7112	0.07	0.7887	0.1	0.725	0.785	0.72	0.775	1.0	0.725	0.785	0.72	0.76	0.76	0.76	0.76	0.775	0.76	0.76	0.77	0.77	50	0.8226	0.8226	1.0429	1.0429	0.8005	0.9972	0.9972	0.7851	0.7851	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8435	0.8077	0.8596	0.9030	0.0000	0.8435	5	nan	nan	393.31	393.31	nan	nan	nan	nan	nan	0.8077	0.07	0.8596	0.1	0.745	0.7675	0.745	0.7525	1.0	0.745	0.7675	0.745	0.7575	0.7575	0.755	0.755	0.7525	0.7375	0.7375	0.765	0.765	100	0.8989	0.8989	0.8446	0.8446	0.903	0.8823	0.8823	0.8172	0.8172	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9974	0.7943	0.9006	0.8277	0.0000	0.9974	5	nan	nan	412.71	412.71	nan	nan	nan	nan	nan	0.7943	0.07	0.9006	0.1	0.78	0.7925	0.7225	0.7625	1.0	0.78	0.7925	0.7225	0.77	0.77	0.7775	0.7775	0.7625	0.7375	0.7375	0.79	0.79	100	0.8559	0.8559	0.928	0.9280	0.8277	1.1742	1.1742	0.8108	0.8108	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9083	0.7410	0.8435	0.8281	0.0000	0.9083	10	nan	nan	211.39	211.39	nan	nan	nan	nan	nan	0.741	0.07	0.8435	0.1	0.3975	0.8025	0.4775	0.7325	1.0	0.3975	0.8025	0.4775	0.7975	0.7975	0.66	0.66	0.7325	0.755	0.755	0.81	0.81	50	0.7974	0.7974	0.8829	0.8829	0.8281	0.8407	0.8407	0.7985	0.7985	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.3026	0.6513	0.7386	0.8021	0.0000	1.3026	10	nan	nan	328.09	328.09	nan	nan	nan	nan	nan	0.6513	0.07	0.7386	0.1	0.54	0.8	0.6711111111111111	0.7666666666666667	1.0	0.54	0.8	0.6711111111111111	0.8	0.8	0.7533333333333333	0.7533333333333333	0.7666666666666667	0.7733333333333333	0.7733333333333333	0.8066666666666666	0.8066666666666666	50	0.7303	0.7303	1.0453	1.0453	0.8021	0.6695	0.6695	0.6555	0.6555	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9833	0.6936	0.7682	0.8131	0.0000	0.9833	10	nan	nan	499.94	499.94	nan	nan	nan	nan	nan	0.6936	0.07	0.7682	0.1	0.7344444444444445	0.8555555555555555	0.8222222222222222	0.56	1.0	0.7344444444444445	0.8555555555555555	0.8222222222222222	0.8511111111111112	0.8511111111111112	0.8144444444444444	0.8144444444444444	0.56	0.7822222222222223	0.7822222222222223	0.8577777777777778	0.8577777777777778	100	0.7826	0.7826	0.8107	0.8107	0.8131	0.7462	0.7462	0.6762	0.6762	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0015	0.7557	0.8364	1.3576	0.0000	1.0015	10	nan	nan	318.65	318.65	nan	nan	nan	nan	nan	0.7557	0.07	0.8364	0.1	0.74	0.76	0.7057142857142857	0.7257142857142858	1.0	0.74	0.76	0.7057142857142857	0.7571428571428571	0.7571428571428571	0.7471428571428571	0.7471428571428571	0.7257142857142858	0.6814285714285714	0.6814285714285714	0.7528571428571429	0.7528571428571429	100	0.8319	0.8319	0.8281	0.8281	1.3576	0.8714	0.8714	0.7689	0.7689	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9132	0.7917	0.8533	0.8420	0.0000	0.9132	5	nan	nan	187.23	187.23	nan	nan	nan	nan	nan	0.7917	0.07	0.8533	0.1	0.6466666666666666	0.68	0.6533333333333333	0.6533333333333333	1.0	0.6466666666666666	0.68	0.6533333333333333	0.68	0.68	0.64	0.64	0.6533333333333333	0.66	0.66	0.7066666666666667	0.7066666666666667	50	0.8422	0.8422	0.8448	0.8448	0.842	0.9368	0.9368	0.8262	0.8262	20	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8769	0.8190	0.9132	0.8568	0.0000	0.8769	5	nan	nan	230.3	230.3	nan	nan	nan	nan	nan	0.819	0.07	0.9132	0.1	0.665	0.73	0.665	0.705	1.0	0.665	0.73	0.665	0.71	0.71	0.7	0.7	0.705	0.69	0.69	0.745	0.745	50	0.8607	0.8607	0.9217	0.9217	0.8568	0.9612	0.9612	0.8277	0.8277	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
