cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-17541.492418676906,9.0,7.0,-18844.062528017632,3.0,4.268646340655126,1.9352458193095263,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11478719525140295,0.5034839441853403,0.3648175670899068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16118.771250822982,10.0,7.0,-17575.233325095076,3.0,3.731571477402621,2.494164492317058,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10637865037764954,0.4221897993844267,0.46927911671963973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15191.342396244745,14.0,9.0,-17107.676594191256,3.0,3.620385898110534,2.625848544274204,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022919992460838687,0.33941608819759805,0.6370532938329709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13708.949349131632,15.0,12.0,-15814.914246387727,3.0,3.308725686311459,2.5698885281286863,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04322966951765462,0.2954712387922363,0.642638389965178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12600.42247513153,17.0,15.0,-14855.023800088495,3.0,3.224597681327734,2.736218231277418,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01591659549552376,0.2154928563417344,0.7620068806025574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11735.260824741337,15.0,13.0,-13853.669054856098,3.0,3.2162430739194585,2.793053622547311,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02874117140407081,0.3257462329484888,0.6452178705820771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11130.55376245851,15.0,14.0,-13372.609247621089,3.0,2.9707145121403813,2.950325078691511,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010591859138967298,0.31957775360709356,0.6380655903783728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10443.120734670147,15.0,13.0,-12562.481689888251,3.0,2.6126605930228326,2.9404296604118647,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010824331881100277,0.28501718910850304,0.7025137195960766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10041.772231283903,16.0,11.0,-12147.141208446845,3.0,2.979113559508759,2.705665322090623,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007791003293428893,0.3555174002251928,0.6229951549430541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9564.47527265982,15.0,14.0,-11676.396550598953,4.0,2.5478537617396233,2.825234195836976,1.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205288195725812,0.2589914819733984,0.714951195000473,0.003274671935824357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
