B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0232	0.4505	0.6879	0.7742	0.0000	1.0232	0	34.164	34.164	1.72	1.72	1750.6	1750.6	101.46	101.46	69.3	69.3	238.68	238.68	315.71	315.71	91.38	91.38	0.4505	0.07	0.6879	0.1	0.596	0.928	0.576	0.496	1.0	0.596	0.928	0.576	0.848	0.848	0.0	0.0	0.496	0.808	0.808	0.9	0.9	50	0.5898	0.5898	1.888	1.8880	0.7742	0.4979	0.4979	0.6408	0.6408	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5461	0.8559	1.3514	0.0000	1.2105	0	28.472	28.472	2.42	2.42	2001.8	2001.8	160.94	160.94	38.71	38.71	146.75	146.75	259.79	259.79	119.04	119.04	0.5461	0.07	0.8559	0.1	0.472	0.892	0.376	0.488	1.0	0.472	0.892	0.376	0.848	0.848	0.324	0.324	0.488	0.516	0.516	0.812	0.812	50	0.7015	0.7015	0.7453	0.7453	1.3514	0.6959	0.6959	0.7871	0.7871	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.1632	0.4211	0.7369	1.5224	0.0000	1.1632	0	20.14	20.14	2.99	2.99	2103.41	2103.41	181.8	181.8	54.46	54.46	6.31	6.31	554.14	554.14	144.82	144.82	0.4211	0.07	0.7369	0.1	0.312	0.944	0.58	0.468	1.0	0.312	0.944	0.58	0.856	0.856	0.324	0.324	0.468	0.88	0.88	0.804	0.804	50	0.6539	0.6539	1.6757	1.6757	1.5224	0.3346	0.3346	0.7568	0.7568	90	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7160	0.4865	0.8427	1.4787	0.0000	1.716	0	12.836	12.836	3.62	3.62	2371.88	2371.88	240.94	240.94	45.5	45.5	608.5	608.5	456.12	456.12	179.97	179.97	0.4865	0.07	0.8427	0.1	0.164	0.916	0.396	0.16	1.0	0.164	0.916	0.396	0.84	0.84	0.152	0.152	0.16	0.92	0.92	0.86	0.86	50	0.674	0.6740	1.712	1.7120	1.4787	0.6394	0.6394	0.6455	0.6455	110	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4094	0.6998	1.0614	0.0000	1.0	0	5.12	5.12	4.27	4.27	3804.01	3804.01	265.24	265.24	44.34	44.34	46.16	46.16	473.4	473.4	204.3	204.3	0.4094	0.07	0.6998	0.1	0.0	0.928	0.584	0.676	1.0	0.0	0.928	0.584	0.848	0.848	0.468	0.468	0.676	0.844	0.844	0.812	0.812	50	0.6297	0.6297	0.8315	0.8315	1.0614	0.5047	0.5047	0.6473	0.6473	130	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4672	0.8196	1.2389	0.0000	1.0	0	5.828	5.828	4.9	4.9	4227.37	4227.37	345.98	345.98	51.43	51.43	17.88	17.88	681.4	681.4	243.24	243.24	0.4672	0.07	0.8196	0.1	0.0	0.924	0.58	0.332	1.0	0.0	0.924	0.58	0.848	0.848	0.5	0.5	0.332	0.86	0.86	0.852	0.852	50	0.7194	0.7194	0.9665	0.9665	1.2389	0.519	0.5190	0.6529	0.6529	150	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.4026	0.6922	1.6041	0.0000	1.0	0	7.408	7.408	4.81	4.81	4095.17	4095.17	310.01	310.01	46.93	46.93	19.58	19.58	739.47	739.47	258.71	258.71	0.4026	0.07	0.6922	0.1	0.0	0.952	0.596	0.328	1.0	0.0	0.952	0.596	0.836	0.836	0.352	0.352	0.328	0.88	0.88	0.852	0.852	50	0.7502	0.7502	0.6778	0.6778	1.6041	0.3425	0.3425	0.7308	0.7308	170	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.6577	0.4783	0.9302	0.9104	0.0000	1.6577	0	15.176	15.176	5.55	5.55	2245.72	2245.72	342.23	342.23	45.77	45.77	334.87	334.87	313.87	313.87	281.6	281.6	0.4783	0.07	0.9302	0.1	0.18	0.9	0.196	0.768	1.0	0.18	0.9	0.196	0.872	0.872	0.328	0.328	0.768	0.512	0.512	0.824	0.824	50	0.642	0.6420	1.4425	1.4425	0.9104	0.5531	0.5531	0.696	0.6960	190	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0232	0.4505	0.6879	0.7742	0.0000	1.0232	1	36.408	36.408	1.71	1.71	1719.01	1719.01	101.64	101.64	37.84	37.84	237.29	237.29	301.28	301.28	87.77	87.77	0.4505	0.07	0.6879	0.1	0.596	0.928	0.576	0.496	1.0	0.596	0.928	0.576	0.848	0.848	0.0	0.0	0.496	0.856	0.856	0.872	0.872	50	0.64	0.6400	1.888	1.8880	0.7742	0.611	0.6110	0.6448	0.6448	50	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.2105	0.5461	0.8559	1.3514	0.0000	1.2105	1	27.556	27.556	2.37	2.37	1847.8	1847.8	149.77	149.77	38.76	38.76	118.84	118.84	225.63	225.63	113.01	113.01	0.5461	0.07	0.8559	0.1	0.472	0.892	0.376	0.488	1.0	0.472	0.892	0.376	0.836	0.836	0.324	0.324	0.488	0.524	0.524	0.812	0.812	50	0.7456	0.7456	0.7453	0.7453	1.3514	0.6275	0.6275	0.9026	0.9026	70	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
