B3	I3	O3	S3	T3	bphl	clone	dbphl	dbphl3	dimpt	dimpt3	donco	donco3	dsasc	dsasc3	dsciphi	dsciphi3	dscte	dscte3	dsiclonefit	dsiclonefit3	dsifit	dsifit3	impt	mvr	onco	ozr	pB3	pI3	pO3	pS3	pT3	pbphl	pimpt	ponco	psasc	psasc3	psciphi	psciphi3	pscte	psiclonefit	psiclonefit3	psifit	psifit3	sample	sasc	sasc3	sciphi	sciphi3	scte	siclonefit	siclonefit3	sifit	sifit3	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	nan	3	nan	8.868	nan	14.09	nan	6635.85	nan	1095.28	nan	30.35	nan	165.03	nan	400.81	nan	1363.87	nan	0.07	nan	0.1	0.0	0.88	0.0	0.328	1.0	nan	nan	nan	nan	0.832	nan	0.332	nan	nan	0.344	nan	0.832	50	nan	0.5424	nan	1.6867	nan	nan	1.3990	nan	0.7013	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	nan	3	nan	11.116	nan	24.79	nan	8366.66	nan	1189.54	nan	30.48	nan	306.83	nan	407.18	nan	1547.94	nan	0.07	nan	0.1	0.0	0.836	0.0	0.344	1.0	nan	nan	nan	nan	0.812	nan	0.348	nan	nan	0.36	nan	0.812	50	nan	0.6516	nan	1.5390	nan	nan	0.9902	nan	0.8711	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	nan	3	nan	13.68	nan	27.09	nan	11798.92	nan	1282.72	nan	29.86	nan	293.9	nan	848.06	nan	1658.74	nan	0.07	nan	0.1	0.272	0.768	0.196	0.62	1.0	nan	nan	nan	nan	0.76	nan	0.172	nan	nan	0.88	nan	0.776	50	nan	0.6739	nan	1.7075	nan	nan	0.4023	nan	0.6515	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	nan	3	nan	11.664	nan	27.48	nan	8540.02	nan	1384.64	nan	32.37	nan	322.96	nan	1341.7	nan	1748.45	nan	0.07	nan	0.1	0.0	0.816	0.0	0.328	1.0	nan	nan	nan	nan	0.832	nan	0.156	nan	nan	0.864	nan	0.832	50	nan	0.5671	nan	1.3986	nan	nan	0.3381	nan	0.6332	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	nan	3	nan	10.036	nan	19.92	nan	8708.99	nan	1518.98	nan	36.16	nan	341.6	nan	935.77	nan	1879.54	nan	0.07	nan	0.1	0.0	0.732	0.0	0.3	1.0	nan	nan	nan	nan	0.724	nan	0.296	nan	nan	0.532	nan	0.732	50	nan	0.6770	nan	1.4281	nan	nan	0.7466	nan	0.8079	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	nan	3	nan	10.372	nan	21.13	nan	9491.63	nan	1616.01	nan	32.72	nan	483.09	nan	798.16	nan	2054.26	nan	0.07	nan	0.1	0.256	0.86	0.0	0.856	1.0	nan	nan	nan	nan	0.852	nan	0.168	nan	nan	0.3	nan	0.868	50	nan	0.5591	nan	1.6594	nan	nan	0.8042	nan	0.7930	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	nan	3	nan	9.864	nan	28.37	nan	10388.17	nan	1733.97	nan	31.39	nan	433.92	nan	739.1	nan	2187.48	nan	0.07	nan	0.1	0.0	0.844	0.0	0.308	1.0	nan	nan	nan	nan	0.828	nan	0.332	nan	nan	0.532	nan	0.848	50	nan	0.5879	nan	1.4489	nan	nan	0.8780	nan	0.5562	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	nan	3	nan	14.184	nan	37.96	nan	11183.57	nan	1857.16	nan	32.52	nan	728.95	nan	698.18	nan	2354.19	nan	0.07	nan	0.1	0.0	0.804	0.0	0.344	1.0	nan	nan	nan	nan	0.796	nan	0.18	nan	nan	0.5	nan	0.8	50	nan	0.5790	nan	1.6059	nan	nan	0.8999	nan	0.7576	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	nan	3	nan	24.012	nan	40.28	nan	11831.95	nan	1889.9	nan	33.32	nan	830.58	nan	756.51	nan	2395.82	nan	0.07	nan	0.1	0.248	0.776	0.0	0.16	1.0	nan	nan	nan	nan	0.76	nan	0.328	nan	nan	0.368	nan	0.792	50	nan	0.6395	nan	1.4995	nan	nan	0.6513	nan	0.8297	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	nan	3	nan	29.836	nan	42.62	nan	12480.67	nan	2007.9	nan	30.68	nan	993.75	nan	704.67	nan	2704.67	nan	0.07	nan	0.1	0.156	0.796	0.0	0.172	1.0	nan	nan	nan	nan	0.8	nan	0.316	nan	nan	0.34	nan	0.812	50	nan	0.5589	nan	1.7222	nan	nan	0.6555	nan	0.7015	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
