B0	I0	O0	S0	T0	bphl	clone	dbphl	dbphl0	dimpt	dimpt0	donco	donco0	dsasc	dsasc0	dsciphi	dsciphi0	dscte	dscte0	dsiclonefit	dsiclonefit0	dsifit	dsifit0	impt	mvr	onco	ozr	pB0	pI0	pO0	pS0	pT0	pbphl	pimpt	ponco	psasc	psasc0	psciphi	psciphi0	pscte	psiclonefit	psiclonefit0	psifit	psifit0	sample	sasc	sasc0	sciphi	sciphi0	scte	siclonefit	siclonefit0	sifit	sifit0	site	step	stepmut	vbphl	vdbphl	vdimpt	vdonco	vdsasc	vdsciphi	vdscte	vdsiclonefit	vdsifit	vimpt	vonco	vpbphl	vpimpt	vponco	vpsasc	vpsciphi	vpscte	vpsiclonefit	vpsifit	vsasc	vsciphi	vscte	vsiclonefit	vsifit	zor
1.0000	0.4961	0.8297	1.6477	0.0000	1.0	6	7.448	7.448	14.08	14.08	6632.46	6632.46	1090.04	1090.04	29.74	29.74	164.9	164.9	422.27	422.27	1330.6	1330.6	0.4961	0.07	0.8297	0.1	0.0	0.88	0.0	0.328	1.0	0.0	0.88	0.0	0.836	0.836	0.332	0.332	0.328	0.344	0.344	0.84	0.84	50	0.593	0.5930	1.6867	1.6867	1.6477	1.2383	1.2383	0.7169	0.7169	1000	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6177	0.8762	1.4732	0.0000	1.0	6	10.448	10.448	24.32	24.32	8359.45	8359.45	1215.24	1215.24	31.0	31.0	317.3	317.3	585.29	585.29	1531.83	1531.83	0.6177	0.07	0.8762	0.1	0.0	0.836	0.0	0.344	1.0	0.0	0.836	0.0	0.804	0.804	0.348	0.348	0.344	0.352	0.352	0.804	0.804	50	0.7035	0.7035	1.539	1.5390	1.4732	1.744	1.7440	1.1036	1.1036	1100	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0477	0.6044	0.7547	1.5125	0.0000	1.0477	6	9.628	9.628	20.16	20.16	11748.65	11748.65	1298.9	1298.9	31.59	31.59	245.26	245.26	903.61	903.61	1639.3	1639.3	0.6044	0.07	0.7547	0.1	0.272	0.768	0.196	0.62	1.0	0.272	0.768	0.196	0.756	0.756	0.172	0.172	0.62	0.884	0.884	0.812	0.812	50	0.6571	0.6571	1.7075	1.7075	1.5125	0.4565	0.4565	0.8125	0.8125	1200	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5896	0.8243	1.4209	0.0000	1.0	6	8.396	8.396	19.93	19.93	8380.35	8380.35	1401.48	1401.48	32.42	32.42	312.01	312.01	827.52	827.52	1765.91	1765.91	0.5896	0.07	0.8243	0.1	0.0	0.816	0.0	0.328	1.0	0.0	0.816	0.0	0.832	0.832	0.156	0.156	0.328	0.328	0.328	0.82	0.82	50	0.571	0.5710	1.3986	1.3986	1.4209	0.731	0.7310	0.724	0.7240	1300	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.6655	0.7693	1.4940	0.0000	1.0	6	12.092	12.092	30.58	30.58	9054.84	9054.84	1572.3	1572.3	31.54	31.54	438.97	438.97	782.38	782.38	1856.19	1856.19	0.6655	0.07	0.7693	0.1	0.0	0.732	0.0	0.3	1.0	0.0	0.732	0.0	0.74	0.74	0.296	0.296	0.3	0.524	0.524	0.736	0.736	50	0.6489	0.6489	1.4281	1.4281	1.494	0.5374	0.5374	0.715	0.7150	1400	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.8565	0.5457	0.7651	0.7245	0.0000	0.8565	6	15.212	15.212	32.22	32.22	9800.53	9800.53	1594.74	1594.74	33.0	33.0	499.19	499.19	822.26	822.26	2010.02	2010.02	0.5457	0.07	0.7651	0.1	0.256	0.86	0.0	0.856	1.0	0.256	0.86	0.0	0.848	0.848	0.168	0.168	0.856	0.536	0.536	0.864	0.864	50	0.5675	0.5675	1.6594	1.6594	0.7245	0.6795	0.6795	0.7084	0.7084	1500	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5606	0.7348	1.3719	0.0000	1.0	6	13.644	13.644	35.98	35.98	10537.03	10537.03	1707.09	1707.09	30.65	30.65	565.16	565.16	1220.78	1220.78	2168.91	2168.91	0.5606	0.07	0.7348	0.1	0.0	0.844	0.0	0.308	1.0	0.0	0.844	0.0	0.832	0.832	0.332	0.332	0.308	0.868	0.868	0.844	0.844	50	0.5601	0.5601	1.4489	1.4489	1.3719	0.3348	0.3348	0.6072	0.6072	1600	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.0000	0.5666	0.7767	1.6362	0.0000	1.0	6	13.868	13.868	35.76	35.76	11067.33	11067.33	1820.35	1820.35	31.88	31.88	626.06	626.06	843.7	843.7	2349.74	2349.74	0.5666	0.07	0.7767	0.1	0.0	0.804	0.0	0.344	1.0	0.0	0.804	0.0	0.804	0.804	0.18	0.18	0.344	0.524	0.524	0.82	0.82	50	0.6184	0.6184	1.6059	1.6059	1.6362	0.4604	0.4604	0.8938	0.8938	1700	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
0.9491	0.5963	0.8212	1.7274	0.0000	0.9491	6	23.804	23.804	38.88	38.88	11770.76	11770.76	1962.49	1962.49	31.68	31.68	755.4	755.4	880.21	880.21	2467.86	2467.86	0.5963	0.07	0.8212	0.1	0.248	0.776	0.0	0.16	1.0	0.248	0.776	0.0	0.756	0.756	0.328	0.328	0.16	0.376	0.376	0.784	0.784	50	0.6225	0.6225	1.4995	1.4995	1.7274	0.5689	0.5689	0.7694	0.7694	1800	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
1.7317	0.5623	0.6925	1.8299	0.0000	1.7317	6	29.736	29.736	41.23	41.23	12383.17	12383.17	1994.7	1994.7	31.36	31.36	802.64	802.64	1015.69	1015.69	2629.46	2629.46	0.5623	0.07	0.6925	0.1	0.156	0.796	0.0	0.172	1.0	0.156	0.796	0.0	0.792	0.792	0.316	0.316	0.172	0.576	0.576	0.784	0.784	50	0.5653	0.5653	1.7222	1.7222	1.8299	1.0154	1.0154	0.6971	0.6971	1900	5	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	
