cd_llh_traces,node_traces,bignodes_traces,unnormpost_traces,depth_traces,base_value_traces,std_traces,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15
-6802.481732039399,6.0,4.0,-7525.782288360133,3.0,4.29705026801139,2.8415338566028794,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5343147778881707,0.34584662977245945,0.08508283866110765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6282.163333518624,9.0,6.0,-7214.505148884466,3.0,4.388864476440303,2.952994057643949,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3883879088848598,0.3016169841431621,0.29745942572937534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6059.942733111903,7.0,6.0,-6918.701288436409,3.0,4.067531097140776,2.8745011002908685,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156718701854992,0.2448443406857336,0.37497825264748463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5800.650454809549,7.0,5.0,-6658.553921337621,3.0,3.188906727570909,3.44793760681851,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17166521837632082,0.40499278633027636,0.4130553441080488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5555.238302409831,7.0,4.0,-6414.8475054788705,3.0,3.5632345293540206,3.034768978968663,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801911722062908,0.2839051998465665,0.12534342967056822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5322.463354647101,8.0,6.0,-6331.253045053418,3.0,3.8231579405597813,3.496511906882978,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4975044082477209,0.29606528335770277,0.19899727327412478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5013.174088541897,9.0,8.0,-6041.498633972798,3.0,3.1749177948942724,3.407197205240324,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22890302627016793,0.4625546406331801,0.28105025618101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4892.895835223055,8.0,6.0,-5917.119185453878,3.0,2.810216459609332,3.158579441834049,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29522388447888914,0.3316800374931276,0.3641572891626325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4765.856894708445,7.0,6.0,-5687.7846807486285,3.0,2.1061580424003457,3.4514202881041305,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386608881194193,0.15464103146794175,0.4886547185455172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4598.257408344154,7.0,7.0,-5514.427905119728,3.0,2.530603458166155,3.469364173914756,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301334445383712,0.20117673703088224,0.4567892745730849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4304.120774791106,7.0,7.0,-5212.319665741471,3.0,2.480299143307727,3.509979482167547,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4095522772725724,0.16474793416173,0.4191816179464444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4179.272955152565,7.0,6.0,-5091.204383543557,3.0,2.2239729194906164,3.2905949369020635,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32935915822009554,0.2463765115905729,0.410799707087805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4083.0477574856977,7.0,6.0,-4975.962239420516,3.0,2.2011245738061933,3.7587798260880296,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4055517169015064,0.15380751996374142,0.4314674543316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3970.8942832935522,8.0,6.0,-4853.510618861996,3.0,2.2990643297086466,3.7880738521851134,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005359060844677,0.3323679834141009,0.35645769369486274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3806.901539747562,7.0,6.0,-4679.831477793393,3.0,2.201569737472804,3.408710685773852,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42303483893350263,0.14775026316965625,0.429150283568867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3761.142032484059,7.0,7.0,-4638.958352662809,3.0,2.0125110826095893,3.4104391986960323,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26935477012540243,0.27361786368987756,0.45185202057107515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3631.6873644507173,7.0,7.0,-4516.414699481668,3.0,2.0980516637511313,4.165836039371096,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2475140325659567,0.2277062719442589,0.5175546982711912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3468.3368698915388,7.0,7.0,-4350.747407092539,3.0,2.4604522554922985,3.2928010760829745,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30469415216636436,0.19561395713653446,0.46878183987634003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3417.513641966887,8.0,6.0,-4301.005695538673,3.0,2.0215795218429378,3.4410015570080494,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283847115876659,0.2138042727403713,0.5014885997434079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3324.1407045788806,7.0,6.0,-4209.156371952063,3.0,2.3310851122320786,2.955127281738371,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31460158985587694,0.2375485806821628,0.43302416799401405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3185.7216387915505,7.0,6.0,-4082.2830532286957,3.0,2.192001903709013,3.152566439975939,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539039387196074,0.2692513487339271,0.4751211314290069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
