I0	I1	I2	I3	I4	I5	I6	I7	I8	I9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	clone	impt	locus	mvr	ozr	pI0	pI1	pI2	pI3	pI4	pI5	pI6	pI7	pI8	pI9	pT0	pT1	pT2	pT3	pT4	pT5	pT6	pT7	pT8	pT9	pimpt	sample	step	stepmut	vimpt	vpimpt	zor
0.5391	0.4955	0.5328	0.5244	0.6105	0.5944	0.6100	0.6508	0.6078	0.4933	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.56586	20	0.5	0.33	0.876	0.88	0.828	0.86	0.82	0.864	0.844	0.772	0.828	0.896	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8468000000000002	50	5	20.0	0.05524978029116698	0.03632201658620966	6.5e-05	
0.4796	0.5021	0.4885	0.5142	0.5957	0.5119	0.3974	0.5026	0.5292	0.5183	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.50395	120	0.5	0.33	0.912	0.864	0.9	0.868	0.864	0.892	0.932	0.896	0.876	0.924	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8928	50	5	20.0	0.04901199966448127	0.02471526743623151	6.5e-05	
0.5225	0.3760	0.4937	0.5596	0.5124	0.5306	0.4863	0.4409	0.4807	0.5573	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.4959999999999999	220	0.5	0.33	0.896	0.964	0.88	0.876	0.924	0.884	0.9	0.912	0.888	0.88	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9004000000000001	50	5	20.0	0.05551826526268429	0.027093254593061427	6.5e-05	
0.4990	0.4470	0.4237	0.5415	0.4700	0.5027	0.4842	0.4338	0.5140	0.4554	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.47713	320	0.5	0.33	0.916	0.928	0.916	0.872	0.904	0.892	0.944	0.892	0.828	0.944	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9036000000000002	50	5	20.0	0.03778315468271247	0.0351984848158743	6.5e-05	
0.5860	0.4946	0.4558	0.4809	0.6156	0.6050	0.5518	0.5788	0.4568	0.5080	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.5333300000000001	420	0.5	0.33	0.852	0.896	0.924	0.9	0.828	0.844	0.888	0.804	0.904	0.884	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8724000000000001	50	5	20.0	0.061324275599290844	0.038341158621570705	6.5e-05	
0.6025	0.4767	0.5094	0.5106	0.5834	0.4998	0.5394	0.5269	0.5645	0.4835	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.5296700000000001	520	0.5	0.33	0.852	0.896	0.844	0.912	0.824	0.892	0.884	0.836	0.784	0.904	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8628000000000002	50	5	20.0	0.04230949591338149	0.04139994632309994	6.5e-05	
0.5551	0.5294	0.5037	0.5480	0.5205	0.5150	0.5169	0.5751	0.5634	0.5944	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.54215	620	0.5	0.33	0.852	0.88	0.864	0.86	0.896	0.884	0.888	0.848	0.816	0.844	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8632	50	5	20.0	0.02972769939149532	0.024425851514782923	6.5e-05	
0.5343	0.4643	0.5148	0.5797	0.5399	0.5884	0.5840	0.5782	0.5438	0.5796	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.5507000000000001	720	0.5	0.33	0.872	0.888	0.876	0.844	0.868	0.844	0.876	0.828	0.852	0.864	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8612000000000002	50	5	20.0	0.03965072508794764	0.018575970140659336	6.5e-05	
0.5683	0.4792	0.5325	0.5713	0.6475	0.5802	0.5347	0.5750	0.5197	0.5581	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.55665	820	0.5	0.33	0.856	0.88	0.844	0.856	0.816	0.836	0.86	0.828	0.856	0.888	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8520000000000001	50	5	20.0	0.044629742200564954	0.022070593809662486	6.5e-05	
0.5496	0.5508	0.5235	0.5315	0.5472	0.5432	0.5669	0.6150	0.5332	0.5157	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.5476599999999999	920	0.5	0.33	0.868	0.872	0.848	0.852	0.896	0.848	0.892	0.772	0.832	0.912	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8592000000000001	50	5	20.0	0.027916470646077968	0.03958899959444403	6.5e-05	
