I0	I1	I2	I3	I4	I5	I6	I7	I8	I9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	clone	impt	locus	mvr	ozr	pI0	pI1	pI2	pI3	pI4	pI5	pI6	pI7	pI8	pI9	pT0	pT1	pT2	pT3	pT4	pT5	pT6	pT7	pT8	pT9	pimpt	sample	step	stepmut	vimpt	vpimpt	zor
0.0581	0.1226	0.0937	0.0953	0.0656	0.1678	0.0686	0.1132	0.1180	0.1321	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.1035	200	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	50	5	20.0	0.03415725073506031	0.0	0.0	
0.2786	0.2672	0.3350	0.2532	0.2137	0.2533	0.2984	0.2236	0.2403	0.2325	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.25958	200	0.1	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	50	5	20.0	0.036817441518932306	0.0	0.0	
0.2640	0.2915	0.3351	0.3267	0.2587	0.5030	0.2536	0.2559	0.2658	0.2661	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.30204000000000003	200	0.2	0.0	1.0	1.0	1.0	1.0	1.0	0.952	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9952	50	5	20.0	0.0764510329848096	0.015178932768808233	0.0	
0.3697	0.2661	0.3064	0.3310	0.2476	0.4267	0.2814	0.2548	0.3097	0.3245	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.31178999999999996	200	0.30000000000000004	0.0	1.0	1.0	1.0	0.992	1.0	0.948	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.994	50	5	20.0	0.05527829491662065	0.016357125528513743	0.0	
0.3268	0.3136	0.2623	0.2839	0.2709	0.3373	0.3363	0.2437	0.4281	0.2923	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.30951999999999996	200	0.4	0.0	0.988	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.968	0.992	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9948	50	5	20.0	0.05256929395252201	0.010336558636434307	0.0	
0.4143	0.3223	0.3061	0.3747	0.2694	0.4946	0.3144	0.2756	0.3586	0.3983	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.35283	200	0.5	0.0	0.96	0.992	0.984	0.972	1.0	0.912	1.0	0.988	0.968	0.98	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9756	50	5	20.0	0.06989999284692382	0.025953805116013327	0.0	
0.4803	0.4345	0.4147	0.3902	0.4326	0.3798	0.3871	0.3730	0.4609	0.4633	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.42164	200	0.6000000000000001	0.0	0.908	0.928	0.94	0.956	0.96	0.948	0.976	0.968	0.924	0.94	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9448000000000001	50	5	20.0	0.038513322370317515	0.021064978835340236	0.0	
0.5230	0.4701	0.4250	0.4569	0.5687	0.4975	0.4728	0.5037	0.3510	0.4990	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.47676999999999997	200	0.7000000000000001	0.0	0.932	0.904	0.932	0.928	0.864	0.896	0.88	0.908	0.948	0.92	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9112	50	5	20.0	0.05886968754045763	0.025977768272976123	0.0	
0.5612	0.5686	0.5017	0.5799	0.6147	0.5712	0.6172	0.6702	0.5103	0.6298	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.5824800000000001	200	0.8	0.0	0.864	0.864	0.856	0.856	0.824	0.828	0.848	0.78	0.876	0.86	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8456000000000001	50	5	20.0	0.05237931737708013	0.02810772926517623	0.0	
0.6790	0.5525	0.5754	0.6414	0.6247	0.6163	0.6549	0.6673	0.6685	0.6797	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.63597	200	0.9	0.0	0.82	0.844	0.82	0.816	0.792	0.824	0.808	0.744	0.752	0.828	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8047999999999998	50	5	20.0	0.04389555912744604	0.03281192195258031	0.0	
0.5648	0.5251	0.5417	0.5939	0.6004	0.5598	0.5982	0.5899	0.5619	0.5867	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.5722400000000001	200	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	50	5	20.0	0.025666502163975004	0.0	0.0	
