I0	I1	I2	I3	I4	I5	I6	I7	I8	I9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	clone	impt	locus	mvr	ozr	pI0	pI1	pI2	pI3	pI4	pI5	pI6	pI7	pI8	pI9	pT0	pT1	pT2	pT3	pT4	pT5	pT6	pT7	pT8	pT9	pimpt	sample	step	stepmut	vimpt	vpimpt	zor
0.2549	0.2915	0.2787	0.2559	0.2712	0.1993	0.2241	0.2406	0.2716	0.2195	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.25073	200	0.07	0.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	50	5	20.0	0.029392631351714285	0.0	0.0	
0.2346	0.2647	0.2237	0.2749	0.3056	0.2162	0.3559	0.2918	0.2270	0.2739	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.26682999999999996	200	0.07	0.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	50	5	20.0	0.04375248691344425	0.0	0.01	
0.3326	0.3014	0.3023	0.2882	0.2734	0.2380	0.2494	0.2684	0.1984	0.3117	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.27638	200	0.07	0.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	50	5	20.0	0.03972144117336239	0.0	0.02	
0.2640	0.3346	0.3359	0.2613	0.2841	0.2835	0.2533	0.2679	0.3144	0.3022	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.29012	200	0.07	0.1	1.0	1.0	1.0	1.0	0.984	1.0	1.0	1.0	1.0	0.992	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9975999999999999	50	5	20.0	0.03028031263599062	0.005399588461684428	0.03	
0.2579	0.2265	0.2699	0.2718	0.2476	0.3004	0.2833	0.2756	0.3243	0.3476	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.28049	200	0.07	0.1	1.0	1.0	1.0	1.0	1.0	0.964	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9964000000000001	50	5	20.0	0.03581732820856408	0.011384199576606175	0.04	
0.3269	0.3753	0.2493	0.2763	0.3630	0.3457	0.3256	0.3230	0.2427	0.2255	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.30533	200	0.07	0.1	0.976	1.0	1.0	1.0	1.0	0.984	0.976	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9936	50	5	20.0	0.053037912016887616	0.010532489417670142	0.05	
0.2519	0.3542	0.3074	0.2560	0.3073	0.2663	0.3022	0.3196	0.2950	0.4805	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.31404	200	0.07	0.1	0.996	0.964	1.0	1.0	0.984	1.0	1.0	0.98	1.0	0.92	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9843999999999999	50	5	20.0	0.0662101234287057	0.025678352318203312	0.06	
0.2757	0.2894	0.3245	0.2011	0.3342	0.2839	0.2713	0.3621	0.2337	0.3008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.28767	200	0.07	0.1	1.0	1.0	0.976	1.0	0.992	1.0	1.0	1.0	1.0	0.992	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9960000000000001	50	5	20.0	0.04722205346375074	0.007774602526460407	0.07	
0.2789	0.3025	0.3022	0.2709	0.3476	0.4409	0.3884	0.2257	0.3309	0.3573	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.32453000000000004	200	0.07	0.1	1.0	1.0	1.0	1.0	0.996	0.956	0.956	1.0	1.0	0.98	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9888	50	5	20.0	0.06234101646054012	0.018359375443262424	0.08	
0.4381	0.3855	0.2480	0.2636	0.4571	0.3084	0.3853	0.2930	0.3146	0.3203	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.34139	200	0.07	0.1	0.964	0.952	1.0	0.976	0.988	1.0	0.952	1.0	0.996	0.992	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.982	50	5	20.0	0.07147712065953536	0.019618585292749565	0.09	
0.3748	0.2964	0.2515	0.3366	0.3591	0.2614	0.2317	0.3570	0.2748	0.3527	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	20	0.3096	200	0.07	0.1	0.992	0.996	1.0	0.96	1.0	1.0	0.984	0.968	1.0	0.988	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9888	50	5	20.0	0.0523738696510218	0.014335658726096665	0.1	
